# Experiment IPTS-28662 Run 198409
# Reduction 2.6.0.dev1
# Run title: sample1_pcps_d2o_peg600_5pct-198409-1.
# Run start time: 2022-12-07T17:50:56.376265667
# Reduction time: Mon Oct 27 12:34:52 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 198409    198399    1.20076        13.0547        16.3931      0.0080       0.0100       1            0           
# 198410    198400    1.20012        10.4888        13.8272      0.0095       0.0125       1            0           
# 198411    198401    1.20012        7.89154        11.2299      0.0117       0.0166       1.1051       -5.536      
# 198412    198402    1.19979        5.24418        8.58252      0.0153       0.0250       6.6243       1.9231      
# 198413    198403    1.19947        2.5026         5.84094      0.0225       0.0525       28.319       0.0002      
# 198414    198403    2.36543        2.5026         5.84094      0.0444       0.1036       95.488       0.0016      
# 198415    198403    4.68567        2.5026         5.84094      0.0879       0.2052       332.49       0.0087      
# 198416    198403    9.27811        2.50312        5.84062      0.1740       0.4060       1251.1       0.0344      
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0103014310857643    1.1063635825429958    0.0701922714813224    0.0002346995266489
  0.0105074597074796    1.0592842811581873    0.0650614962632999    0.0002393935171819
  0.0107176089016292    1.0053005424873511    0.0593406690864383    0.0002441813875255
  0.0109319610796618    0.9311507044952017    0.0533781802199465    0.0002490650152760
  0.0111506003012550    0.9973360046025331    0.0523381091843286    0.0002540463155815
  0.0113736123072801    0.9571995364480095    0.0488780685067477    0.0002591272418932
  0.0116010845534257    1.0560559370122706    0.0476703162388120    0.0002643097867310
  0.0116010845534257    0.9628679287316180    0.1359697151147919    0.0002629805247960
  0.0118331062444942    1.0626366933234779    0.0455143258312539    0.0002695959824656
  0.0118331062444942    1.1022599911552518    0.1011574603124846    0.0002682401352919
  0.0120697683693841    1.0554478636523412    0.0428284340212888    0.0002749879021150
  0.0120697683693841    1.0984546369003036    0.0977359668473965    0.0002736049379978
  0.0123111637367718    1.0228165401727456    0.0404258381411938    0.0002804876601573
  0.0123111637367718    1.0595377816848477    0.0918829819241070    0.0002790770367577
  0.0125573870115072    1.0177676202201864    0.0858159632942428    0.0002846585774929
  0.0128085347517374    0.9809493491207613    0.0814193083393577    0.0002903517490427
  0.0130647054467721    1.0761873828050250    0.0854908157337043    0.0002961587840236
  0.0133259995557076    0.9749118070216778    0.0764449632949671    0.0003020819597041
  0.0135925195468217    0.8152987041503530    0.0641189901846468    0.0003081235988982
  0.0138643699377582    0.4994872135980586    0.0416730346733190    0.0003142860708761
  0.0141416573365133    0.3792363796814487    0.0326818814557673    0.0003205717922936
  0.0144244904832436    0.2408595431226206    0.0223856398797801    0.0003269832281395
  0.0147129802929085    0.2082227917586876    0.0197066314122986    0.0003335228927023
  0.0150072398987666    0.1805095330520617    0.0171490777012793    0.0003401933505564
  0.0153073846967420    0.1386643828368384    0.0139281084375707    0.0003469972175675
  0.0153073846967420    0.1510521099155176    0.0155851359138810    0.0003465496128797
  0.0156135323906768    0.1455883877906127    0.0125854480116938    0.0003534806051373
  0.0156135323906768    0.1121759823232292    0.0120250070478570    0.0003539371619188
  0.0159258030384903    0.1058086889689320    0.0091393772328399    0.0003605502172400
  0.0159258030384903    0.1125682927375426    0.0112764695883719    0.0003610159051572
  0.0162443190992601    0.1004551332956670    0.0099936193264340    0.0003682362232603
  0.0162443190992601    0.1086976249627764    0.0091467384009959    0.0003677612215848
  0.0165692054812453    0.0947748363541304    0.0079295474329112    0.0003751164460165
  0.0169005895908702    0.0774154238405650    0.0066127462161376    0.0003826187749368
  0.0172386013826877    0.0679256090776469    0.0057941936380027    0.0003902711504356
  0.0175833734103414    0.0629825840601339    0.0053498990318281    0.0003980765734443
  0.0179350408785482    0.0539997397284190    0.0046196287358191    0.0004060381049132
  0.0182937416961192    0.0488308444279761    0.0042322129902577    0.0004141588670114
  0.0186596165300416    0.0453481329306877    0.0038737521373658    0.0004224420443517
  0.0190328088606424    0.0381416006136493    0.0033282506047339    0.0004308908852387
  0.0194134650378553    0.0376867484625808    0.0032635147345578    0.0004395087029435
  0.0198017343386124    0.0356393132948382    0.0030035059975464    0.0004482988770023
  0.0201977690253846    0.0280079860292128    0.0024300472167763    0.0004572648545424
  0.0206017244058923    0.0243631031141398    0.0022415927242875    0.0004664101516332
  0.0210137588940102    0.0229392489239258    0.0020410333961966    0.0004757383546659
  0.0214340340718904    0.0218465458871662    0.0019340236638051    0.0004852531217592
  0.0218627147533282    0.0176634733592326    0.0016114280920659    0.0004949581841944
  0.0222999690483947    0.0207222286589651    0.0017673103323342    0.0005048573478783
  0.0222999690483947    0.0140754009641088    0.0027430460859610    0.0005049939725205
  0.0227459684293626    0.0162785590534892    0.0015020511349239    0.0005149544948358
  0.0227459684293626    0.0146482030025221    0.0009196854005510    0.0005150938519709
  0.0232008877979499    0.0160840931910092    0.0014101231831638    0.0005252535847326
  0.0232008877979499    0.0140879486802368    0.0008762958236002    0.0005253957290104
  0.0236649055539089    0.0136679355290964    0.0012628780090293    0.0005357586564272
  0.0236649055539089    0.0113869213629031    0.0007098909747567    0.0005359036435906
  0.0241382036649871    0.0114735732829531    0.0011332287301198    0.0005464738295558
  0.0241382036649871    0.0121811351932012    0.0007366727864821    0.0005466217164624
  0.0246209677382868    0.0104407977017212    0.0010189650122912    0.0005574033061469
  0.0246209677382868    0.0098013461890590    0.0005981354098797    0.0005575541507916
  0.0251133870930525    0.0097406496146754    0.0005908609154681    0.0005687052338075
  0.0256156548349136    0.0088063381544416    0.0005323556940607    0.0005800793384836
  0.0261279679316119    0.0082663498298168    0.0004928800155468    0.0005916809252533
  0.0266505272902441    0.0075782013710997    0.0004561478411946    0.0006035145437584
  0.0271835378360490    0.0066236440997777    0.0004042410290857    0.0006155848346335
  0.0277272085927700    0.0054195920532747    0.0003377090127519    0.0006278965313262
  0.0282817527646254    0.0055663483454452    0.0003563541976625    0.0006404544619527
  0.0288473878199179    0.0051817023233870    0.0003296549674573    0.0006532635511918
  0.0294243355763162    0.0049132855028094    0.0003162061231206    0.0006663288222156
  0.0300128222878426    0.0043716123811849    0.0002865581102934    0.0006796553986599
  0.0306130787335994    0.0037840742059396    0.0002617075840416    0.0006932485066331
  0.0312253403082714    0.0040014905765099    0.0002644462826826    0.0007071134767658
  0.0318498471144368    0.0037146770426111    0.0002493198221922    0.0007212557463011
  0.0324868440567256    0.0034359028368630    0.0002526697537714    0.0007356808612271
  0.0331365809378601    0.0028250491971399    0.0002211415806087    0.0007503944784517
  0.0337993125566173    0.0027327093397470    0.0002084045064547    0.0007654023680207
  0.0344752988077496    0.0026586037276846    0.0001992487343085    0.0007807104153811
  0.0351648047839046    0.0025112229824435    0.0001918482868165    0.0007963246236887
  0.0358681008795827    0.0023073541595440    0.0001782346399262    0.0008122511161625
  0.0365854628971744    0.0023562463199367    0.0001782458671837    0.0008284961384857
  0.0373171721551178    0.0020091644535776    0.0001611135160965    0.0008450660612555
  0.0380635155982202    0.0019693683120201    0.0001606500598764    0.0008619673824806
  0.0388247859101846    0.0019664118825152    0.0001587923349138    0.0008792067301302
  0.0396012816283883    0.0016358217031451    0.0001382942648576    0.0008967908647328
  0.0403933072609561    0.0017677549385125    0.0001444901387028    0.0009147266820274
  0.0412011734061752    0.0014371322771402    0.0001325050750756    0.0009330212156680
  0.0420251968742987    0.0012570800622604    0.0001206154980391    0.0009516816399814
  0.0428657008117847    0.0016242761110501    0.0001357242114345    0.0009707152727810
  0.0437230148280204    0.0011297922792959    0.0001126199982424    0.0009901295782366
  0.0445974751245808    0.0011801790248644    0.0001118929229182    0.0010099321698013
  0.0445974751245808    0.0010884848249872    0.0000718654731474    0.0010124578941416
  0.0454894246270724    0.0011142469298504    0.0000680142708536    0.0010327070520244
  0.0454894246270724    0.0010742500782490    0.0001149457269300    0.0010301308131974
  0.0463992131196138    0.0011565997663176    0.0001144614515699    0.0010507334294613
  0.0463992131196138    0.0010818021161940    0.0000646732899987    0.0010533611930649
  0.0473271973820061    0.0009652636897574    0.0000573418102320    0.0010744284169262
  0.0473271973820061    0.0009148520999299    0.0001016319094712    0.0010717480980505
  0.0482737413296462    0.0009509917910884    0.0000549572907255    0.0010959169852647
  0.0482737413296462    0.0008990640834358    0.0001018540144877    0.0010931830600115
  0.0492392161562392    0.0008869834590138    0.0001061849603166    0.0011150467212118
  0.0492392161562392    0.0009231140240700    0.0000530983598985    0.0011178353249700
  0.0502240004793639    0.0008513802420230    0.0000484672781159    0.0011401920314694
  0.0502240004793639    0.0008313087364507    0.0001014180420485    0.0011373476556360
  0.0512284804889512    0.0008539287319130    0.0000966777519138    0.0011600946087487
  0.0512284804889512    0.0008297278717628    0.0000469200006574    0.0011629958720988
  0.0522530500987303    0.0008224867105403    0.0000458543137561    0.0011862557895408
  0.0532981111007049    0.0007394245442326    0.0000408515171195    0.0012099809053316
  0.0543640733227190    0.0007079678050072    0.0000386482309477    0.0012341805234383
  0.0554513547891733    0.0006836237507426    0.0000373609654624    0.0012588641339070
  0.0565603818849568    0.0006521647132305    0.0000358858311464    0.0012840414165852
  0.0576915895226559    0.0006138002381542    0.0000336843819489    0.0013097222449169
  0.0588454213131091    0.0006505793532653    0.0000352601769077    0.0013359166898152
  0.0600223297393712    0.0005969691682138    0.0000323895856574    0.0013626350236115
  0.0612227763341587    0.0005913578987116    0.0000318171401791    0.0013898877240837
  0.0624472318608418    0.0005511444442141    0.0000296641374124    0.0014176854785654
  0.0636961764980587    0.0005549373502763    0.0000300897723757    0.0014460391881367
  0.0649701000280199    0.0004787395632110    0.0000268592302126    0.0014749599718994
  0.0662695020285803    0.0004812777287409    0.0000266904166037    0.0015044591713374
  0.0675948920691519    0.0004852098636014    0.0000263659799163    0.0015345483547642
  0.0689467899105349    0.0004524798748479    0.0000245697644697    0.0015652393218595
  0.0703257257087456    0.0004362375513450    0.0000235864218909    0.0015965441082967
  0.0717322402229205    0.0004088589513304    0.0000220400720007    0.0016284749904626
  0.0731668850273789    0.0004246609643417    0.0000226675383673    0.0016610444902718
  0.0746302227279265    0.0004173100286547    0.0000223914051609    0.0016942653800773
  0.0761228271824850    0.0003577827119230    0.0000195944761227    0.0017281506876788
  0.0776452837261347    0.0003516413821800    0.0000188748158436    0.0017627137014324
  0.0791981894006574    0.0003615709006013    0.0000197716580982    0.0017979679754611
  0.0807821531886706    0.0003475703490413    0.0000186849401768    0.0018339273349703
  0.0823977962524440    0.0003162080250111    0.0000172110181040    0.0018706058816697
  0.0840457521774929    0.0003292749179060    0.0000178590459335    0.0019080179993031
  0.0857266672210427    0.0002897083058658    0.0000160926760433    0.0019461783592891
  0.0874412005654636    0.0002920938967294    0.0000161920555688    0.0019851019264749
  0.0874412005654636    0.0002182836700648    0.0000199809276044    0.0019770643940743
  0.0891900245767729    0.0002235772166486    0.0000140876737874    0.0020166056819558
  0.0891900245767729    0.0002618086979213    0.0000149544501035    0.0020248039650044
  0.0909738250683083    0.0002653710624084    0.0000152126301501    0.0020653000443045
  0.0909738250683083    0.0002319047363462    0.0000144661650093    0.0020569377955949
  0.0927933015696745    0.0002436631168047    0.0000145282680828    0.0021066060451906
  0.0927933015696745    0.0002203402474711    0.0000135427257075    0.0020980765515068
  0.0946491676010680    0.0002135547049766    0.0000129406795011    0.0021400380825370
  0.0946491676010680    0.0002441311845475    0.0000143575557963    0.0021487381660944
  0.0965421509530894    0.0002101165587262    0.0000126986953982    0.0021917129294163
  0.0965421509530894    0.0001947137833681    0.0000116613182131    0.0021828388441877
  0.0984729939721511    0.0001874825030032    0.0000111526114690    0.0022264956210714
  0.0984729939721511    0.0002225259928846    0.0000133626055832    0.0022355471880046
  0.1004424538515942    0.0001864251526718    0.0000109944276627    0.0022710255334929
  0.1004424538515942    0.0001880970525013    0.0000117334352914    0.0022802581317647
  0.1024513029286260    0.0001724185085538    0.0000113626710021    0.0023258632944000
  0.1024513029286260    0.0001617960600193    0.0000094534980531    0.0023164460441627
  0.1045003289871986    0.0001603524183183    0.0000093293591337    0.0023627749650460
  0.1065903355669425    0.0001506618107404    0.0000086954533205    0.0024100304643469
  0.1087221422782814    0.0001287328263651    0.0000073438249353    0.0024582310736338
  0.1108965851238470    0.0001292321560925    0.0000073675474475    0.0025073956951065
  0.1131145168263240    0.0001170070719578    0.0000067354034445    0.0025575436090087
  0.1153768071628505    0.0001068336147070    0.0000061137026190    0.0026086944811888
  0.1176843433061075    0.0001056743042939    0.0000059878933864    0.0026608683708126
  0.1200380301722296    0.0000964798205729    0.0000054077515113    0.0027140857382289
  0.1224387907756742    0.0000820531463784    0.0000047630467577    0.0027683674529934
  0.1248875665911877    0.0000782113929456    0.0000044692567659    0.0028237348020533
  0.1273853179230114    0.0000680998611886    0.0000039835163988    0.0028802094980944
  0.1299330242814717    0.0000645654215940    0.0000037278013683    0.0029378136880563
  0.1325316847671011    0.0000528348632660    0.0000030619512772    0.0029965699618174
  0.1351823184624432    0.0000499983369029    0.0000029846375311    0.0030565013610537
  0.1378859648316920    0.0000470914179119    0.0000028568668038    0.0031176313882748
  0.1406436841283258    0.0000357558712233    0.0000021182291306    0.0031799840160403
  0.1434565578108924    0.0000321038533558    0.0000020423907639    0.0032435836963611
  0.1463256889671102    0.0000270991999411    0.0000020802306809    0.0033084553702883
  0.1492522027464524    0.0000265947266645    0.0000017296403103    0.0033746244776941
  0.1522372468013815    0.0000189418319713    0.0000015995295038    0.0034421169672480
  0.1552819917374091    0.0000149313228597    0.0000011655267607    0.0035109593065929
  0.1583876315721573    0.0000158943423238    0.0000019099280736    0.0035811784927248
  0.1615553842036004    0.0000105253999351    0.0000014076976152    0.0036528020625793
  0.1647864918876724    0.0000092982550127    0.0000011565894370    0.0037258581038309
  0.1680822217254259    0.0000073620353345    0.0000011277256134    0.0038003752659075
  0.1714438661599344    0.0000036621338363    0.0000008255555384    0.0038763827712256
  0.1748727434831331    0.0000036599416881    0.0000010299892383    0.0039539104266502
  0.1748727434831331    0.0000040597709779    0.0000006163044515    0.0039588277327779
  0.1783701983527958    0.0000013700377908    0.0000012817915528    0.0040329886351832
  0.1783701983527958    0.0000024798032766    0.0000003208742928    0.0040380042874334
  0.1819376023198517    0.0000003573619391    0.0000009299315041    0.0041136484078868
  0.1819376023198517    0.0000019783865627    0.0000003884450168    0.0041187643731821
  0.1855763543662488    0.0000003815440240    0.0000003649482731    0.0042011396606457
  0.1855763543662488    0.0000005441163495    0.0000015329107159    0.0041959213760446
  0.1892878814535737    0.0000026314128772    0.0000008023120020    0.0042798398035655
  0.1892878814535737   -0.0000002450329967    0.0000003809240092    0.0042851624538587
  0.1930736390826452    0.0000003673436181    0.0000005939498826    0.0043654365996368
  0.1930736390826452    0.0000001263623441    0.0000003166297089    0.0043708657029358
  0.1969351118642981    0.0000001268754619    0.0000003886879095    0.0044582830169946
  0.1969351118642981    0.0000000481170740    0.0000007293403435    0.0044527453316295
  0.2008738141015841   -0.0000002020331487    0.0000007215575244    0.0045418002382621
  0.2008738141015841   -0.0000004142703510    0.0000002948651440    0.0045474486773344
  0.2048912903836158   -0.0000001970030867    0.0000003331406201    0.0046383976508811
  0.2089891161912881    0.0000005059166440    0.0000003695413361    0.0047311656038988
  0.2131688985151138    0.0000010011571091    0.0000004184568995    0.0048257889159767
  0.2174322764854161    0.0000009969540759    0.0000004030848523    0.0049223046942963
  0.2217809220151244    0.0000008664753209    0.0000004080107714    0.0050207507881822
  0.2262165404554269    0.0000014234381490    0.0000003304154849    0.0051211658039458
  0.2307408712645355    0.0000018658633233    0.0000004100101679    0.0052235891200247
  0.2353556886898262    0.0000016056937056    0.0000003687417312    0.0053280609024252
  0.2400628024636227    0.0000019199711510    0.0000004733938916    0.0054346221204737
  0.2448640585128952    0.0000011774842216    0.0000005507704492    0.0055433145628832
  0.2497613396831531    0.0000013404311937    0.0000002820797436    0.0056541808541409
  0.2547565664768162    0.0000010876629089    0.0000003663621548    0.0057672644712237
  0.2598516978063525    0.0000012199560952    0.0000002266485168    0.0058826097606482
  0.2650487317624796    0.0000006710726977    0.0000003260060639    0.0060002619558611
  0.2703497063977292    0.0000013705488139    0.0000004138947240    0.0061202671949784
  0.2757567005256837    0.0000009501330281    0.0000002933054966    0.0062426725388779
  0.2812718345361974    0.0000003480215682    0.0000002521634049    0.0063675259896555
  0.2868972712269214    0.0000001528727642    0.0000004079881292    0.0064948765094486
  0.2926352166514598    0.0000008328885336    0.0000003828801261    0.0066247740396376
  0.2984879209844890    0.0000003606153259    0.0000003541468849    0.0067572695204303
  0.3044576794041788    0.0000002637479886    0.0000002569080869    0.0068924149108389
  0.3105468329922624    0.0000001633168433    0.0000003397956114    0.0070302632090557
  0.3167577696521076    0.0000008422660499    0.0000002664855266    0.0071708684732368
  0.3230929250451497   -0.0000001747394627    0.0000001771443211    0.0073142858427016
  0.3295547835460527    0.0000000490726121    0.0000003366689904    0.0074605715595556
  0.3361458792169738    0.0000000490344823    0.0000002862005395    0.0076097829907467
  0.3428687968013133   -0.0000002918709199    0.0000003105543428    0.0077619786505616
  0.3497261727373396    0.0000000706928899    0.0000002111591207    0.0079172182235729
  0.3567206961920864   -0.0000000130727396    0.0000003600420481    0.0080755625880443
  0.3638551101159281    0.0000000439912404    0.0000003246497940    0.0082370738398052
  0.3711322123182467   -0.0000003114725677    0.0000002550045591    0.0084018153166013
  0.3785548565646116    0.0000004410437665    0.0000002063386886    0.0085698516229334
  0.3861259536959039    0.0000004461679313    0.0000002572130454    0.0087412486553920
  0.3938484727698219    0.0000001023721534    0.0000003167450946    0.0089160736284999
  0.4017254422252184   -0.0000002032147172    0.0000002970445394    0.0090943951010699
